1,"Stockton",IA,   41.590828,  -90.856428,35,68
1,"Toronto",IA,   41.903118,  -90.862815,35,68
1,"Bennett",IA,   41.739778,  -90.973587,35,68
1,"Delmar",IA,   41.998881,  -90.607872,35,68
1,"DeWitt",IA,   41.822712,  -90.544087,35,68
1,"Grand Mound",IA,   41.823745,  -90.650673,35,68
1,"Lost Nation",IA,   41.967548,  -90.818139,35,68
1,"Walcott",IA,   41.587319,  -90.780518,35,68
1,"Welton",IA,   41.905503,  -90.595614,35,68
1,"Wheatland",IA,   41.833064,  -90.838009,35,68
1,"Eldridge",IA,   41.639034,  -90.580918,35,68
1,"Long Grove",IA,   41.692236,  -90.580271,35,68
1,"Maysville",IA,   41.649532,  -90.718296,35,68
1,"Calamus",IA,   41.826415,  -90.759673,35,68
1,"Oxford Junction",IA,   41.983747,  -90.954342,35,68
1,"New Liberty",IA,   41.715953,  -90.877832,35,68
1,"Durant",IA,   41.601135,   -90.91381,35,68
1,"Lowden",IA,   41.858932,  -90.922906,35,68
1,"Dixon",IA,   41.742124,  -90.782371,35,68
1,"Big Rock",IA,   41.769079,  -90.826528,35,68
1,"Park View",IA,   41.695278,  -90.539372,35,68
1,"Plainview",IA,   41.667177,  -90.780098,35,68
1,"Port Byron",IL,   41.624301,  -90.330179,35,69
1,"Rapids City",IL,   41.578608,  -90.339848,35,69
1,"Albany",IL,   41.786132,   -90.21635,35,69
1,"East Moline",IL,   41.519867,  -90.387948,35,69
1,"Hampton",IL,   41.556548,  -90.403432,35,69
1,"Cleveland",IL,   41.503203,  -90.317006,35,69
1,"Hillsdale",IL,   41.606921,  -90.172821,35,69
1,"Cordova",IL,   41.677028,  -90.320712,35,69
1,"Erie",IL,   41.658586,  -90.081304,35,69
1,"Fulton",IL,   41.865211,  -90.158715,35,69
1,"Thomson",IL,   41.974701,  -90.112224,35,69
1,"Barstow",IL,   41.515923,  -90.356708,35,69
1,"Campbell's Island",IL,    41.54036,  -90.430323,35,69
1,"Joslin",IL,   41.544577,  -90.221868,35,69
1,"McCausland",IA,   41.743407,  -90.445881,35,69
1,"Low Moor",IA,   41.802788,  -90.355142,35,69
1,"Andover",IA,   41.980058,  -90.252835,35,69
1,"Le Claire",IA,   41.595594,  -90.377006,35,69
1,"Panorama Park",IA,   41.555701,  -90.453769,35,69
1,"Princeton",IA,   41.669459,  -90.357597,35,69
1,"Riverdale",IA,   41.537276,  -90.463583,35,69
1,"Camanche",IA,   41.792708,  -90.276227,35,69
1,"Clinton",IA,   41.842365,  -90.242816,35,69
1,"Bettendorf",IA,   41.566796,  -90.476798,35,69
1,"Goose Lake",IA,    41.96764,  -90.381829,35,69
1,"Charlotte",IA,   41.962169,  -90.468252,35,69
1,"Argo",IA,   41.625766,  -90.434091,35,69
1,"Harmon",IL,   41.723456,  -89.553907,35,70
1,"Nelson",IL,   41.796268,   -89.60748,35,70
1,"New Bedford",IL,   41.511512,  -89.718194,35,70
1,"Walnut",IL,   41.557051,  -89.591339,35,70
1,"Deer Grove",IL,    41.60965,  -89.686582,35,70
1,"Sterling",IL,   41.799688,  -89.695933,35,70
1,"Hooppole",IL,   41.521849,  -89.913968,35,70
1,"Milledgeville",IL,   41.963665,  -89.774695,35,70
1,"Coleta",IL,   41.902036,  -89.799812,35,70
1,"Polo",IL,   41.984848,  -89.580431,35,70
1,"Lyndon",IL,   41.717523,  -89.923974,35,70
1,"Morrison",IL,   41.807651,  -89.961639,35,70
1,"Prophetstown",IL,   41.669656,   -89.93468,35,70
1,"Rock Falls",IL,   41.772066,  -89.694213,35,70
1,"Tampico",IL,   41.630755,  -89.785127,35,70
1,"Como",IL,   41.766462,  -89.765344,35,70
1,"Galt",IL,    41.78939,  -89.754271,35,70
1,"Mendota",IL,   41.556655,  -89.100507,35,71
1,"Amboy",IL,   41.715885,   -89.34089,35,71
1,"Ashton",IL,   41.867871,  -89.223635,35,71
1,"Dixon",IL,   41.843288,  -89.477547,35,71
1,"Steward",IL,   41.848323,  -89.020004,35,71
1,"Sublette",IL,   41.643046,  -89.228943,35,71
1,"Compton",IL,   41.694082,  -89.086346,35,71
1,"Ohio",IL,   41.554988,  -89.460335,35,71
1,"Franklin Grove",IL,   41.841327,  -89.299965,35,71
1,"West Brooklyn",IL,   41.693462,  -89.147491,35,71
1,"La Moille",IL,   41.530377,  -89.284351,35,71
1,"Hillcrest",IL,   41.966829,  -89.062559,35,71
1,"Rochelle",IL,   41.919149,  -89.063661,35,71
1,"Grand Detour",IL,   41.901154,   -89.41309,35,71
1,"Lost Nation",IL,   41.911952,  -89.368492,35,71
1,"Lee Center",IL,   41.750289,  -89.276223,35,71
1,"Nachusa",IL,   41.833936,  -89.385764,35,71
1,"Sycamore",IL,   41.996728,  -88.677644,35,72
1,"Earlville",IL,   41.588068,  -88.922954,35,72
1,"Leland",IL,   41.615964,  -88.798309,35,72
1,"Sheridan",IL,   41.529521,    -88.6807,35,72
1,"Maple Park",IL,   41.910779,  -88.606056,35,72
1,"Millbrook",IL,   41.607055,   -88.54538,35,72
1,"Waterman",IL,   41.765591,  -88.763066,35,72
1,"Paw Paw",IL,   41.688243,  -88.979805,35,72
1,"Creston",IL,    41.93356,  -88.974289,35,72
1,"DeKalb",IL,   41.928186,  -88.747585,35,72
1,"Hinckley",IL,   41.771425,  -88.640361,35,72
1,"Malta",IL,   41.929477,  -88.871159,35,72
1,"Somonauk",IL,   41.634747,  -88.687476,35,72
1,"Millington",IL,   41.560477,  -88.604104,35,72
1,"Newark",IL,   41.536594,  -88.580562,35,72
1,"Big Rock",IL,   41.766801,  -88.526444,35,72
1,"Sandwich",IL,   41.650067,  -88.619021,35,72
1,"Lee",IL,   41.795397,   -88.94167,35,72
1,"Cortland",IL,   41.937239,  -88.689303,35,72
1,"Shabbona",IL,   41.764305,  -88.882179,35,72
1,"Kaneville",IL,   41.833246,  -88.521642,35,72
1,"Virgil",IL,   41.955732,  -88.528977,35,72
1,"Plano",IL,   41.680691,  -88.536225,35,72
1,"Harding",IL,   41.517819,   -88.84886,35,72
1,"Lake Holiday",IL,   41.620087,  -88.664899,35,72
1,"Roselle",IL,   41.980249,   -88.08591,35,73
1,"Warrenville",IL,   41.820977,  -88.187454,35,73
1,"Wayne",IL,   41.947255,  -88.253231,35,73
1,"Winfield",IL,   41.878436,  -88.153033,35,73
1,"Geneva",IL,   41.882106,   -88.32948,35,73
1,"Hanover Park",IL,   41.982485,   -88.14287,35,73
1,"Elburn",IL,   41.885994,  -88.460921,35,73
1,"Romeoville",IL,   41.627924,  -88.101182,35,73
1,"Woodridge",IL,   41.737392,   -88.04413,35,73
1,"Aurora",IL,   41.763455,  -88.290099,35,73
1,"Joliet",IL,   41.516866,  -88.147963,35,73
1,"Plainfield",IL,   41.619669,  -88.226924,35,73
1,"Rockdale",IL,   41.504881,  -88.124765,35,73
1,"Carol Stream",IL,   41.920346,  -88.133223,35,73
1,"Downers Grove",IL,    41.79503,  -88.021055,35,73
1,"Itasca",IL,   41.976616,  -88.018775,35,73
1,"Lily Lake",IL,   41.957295,  -88.472014,35,73
1,"South Elgin",IL,   41.990254,  -88.314285,35,73
1,"Sugar Grove",IL,   41.777407,  -88.446525,35,73
1,"Lockport",IL,   41.591001,  -88.029697,35,73
1,"Campton Hills",IL,   41.950241,  -88.417049,35,73
1,"Crest Hill",IL,   41.574359,  -88.113261,35,73
1,"Bartlett",IL,   41.960637,  -88.177747,35,73
1,"Shorewood",IL,   41.517527,  -88.215154,35,73
1,"North Aurora",IL,   41.808737,  -88.341981,35,73
1,"Bloomingdale",IL,   41.951525,  -88.089118,35,73
1,"Lombard",IL,   41.873844,  -88.015491,35,73
1,"Montgomery",IL,   41.721028,  -88.358114,35,73
1,"Oswego",IL,    41.68322,  -88.338849,35,73
1,"Yorkville",IL,   41.661736,  -88.428596,35,73
1,"Plattville",IL,   41.534259,  -88.383592,35,73
1,"Glen Ellyn",IL,   41.866715,  -88.062711,35,73
1,"Batavia",IL,   41.847692,  -88.311047,35,73
1,"St. Charles",IL,   41.919447,  -88.310743,35,73
1,"Naperville",IL,   41.749173,  -88.162019,35,73
1,"Addison",IL,   41.930782,  -88.008987,35,73
1,"Glendale Heights",IL,   41.918877,  -88.078095,35,73
1,"Lisle",IL,   41.792111,  -88.087705,35,73
1,"West Chicago",IL,   41.894469,   -88.22112,35,73
1,"Wheaton",IL,   41.856833,  -88.108126,35,73
1,"Bolingbrook",IL,   41.687466,  -88.106215,35,73
1,"Bonnie Brae",IL,   41.599932,  -88.034475,35,73
1,"Lockport Heights",IL,    41.62149,  -88.022401,35,73
1,"Boulder Hill",IL,   41.710352,  -88.333783,35,73
1,"Crystal Lawns",IL,   41.568532,  -88.163917,35,73
1,"Fairmont",IL,   41.561357,  -88.058723,35,73
1,"Ingalls Park",IL,   41.520402,  -88.034459,35,73
1,"Prestbury",IL,   41.785962,  -88.423989,35,73
1,"Ridgewood",IL,    41.53409,  -88.043436,35,73
1,"Sunnyland",IL,   41.571968,  -88.144854,35,73
1,"Burr Ridge",IL,   41.747898,  -87.920105,35,74
1,"Northlake",IL,   41.914317,  -87.905483,35,74
1,"Oak Park",IL,   41.887164,   -87.78994,35,74
1,"Olympia Fields",IL,   41.521996,  -87.691648,35,74
1,"Palos Heights",IL,   41.663439,  -87.796044,35,74
1,"Palos Hills",IL,   41.700682,  -87.825297,35,74
1,"Country Club Hills",IL,   41.563453,  -87.725409,35,74
1,"Countryside",IL,   41.774206,  -87.875224,35,74
1,"Crestwood",IL,   41.645598,  -87.740078,35,74
1,"Dixmoor",IL,    41.63295,  -87.667233,35,74
1,"Dolton",IL,   41.630276,  -87.596834,35,74
1,"Palos Park",IL,   41.666163,  -87.829602,35,74
1,"Phoenix",IL,   41.611781,  -87.630852,35,74
1,"Posen",IL,   41.629067,  -87.685842,35,74
1,"Riverdale",IL,   41.642695,   -87.63564,35,74
1,"Hazel Crest",IL,   41.573535,  -87.687967,35,74
1,"Hickory Hills",IL,   41.724778,  -87.828005,35,74
1,"Hillside",IL,   41.867524,  -87.901839,35,74
1,"Hodgkins",IL,   41.766067,  -87.861944,35,74
1,"Hometown",IL,   41.731248,  -87.731134,35,74
1,"Homewood",IL,   41.558549,   -87.66134,35,74
1,"Oakbrook Terrace",IL,    41.85356,  -87.969023,35,74
1,"Willowbrook",IL,   41.767315,   -87.94215,35,74
1,"Willow Springs",IL,   41.734137,   -87.88401,35,74
1,"River Forest",IL,   41.894875,  -87.819063,35,74
1,"River Grove",IL,   41.924277,  -87.837934,35,74
1,"Riverside",IL,   41.830956,  -87.815854,35,74
1,"Robbins",IL,   41.643125,  -87.708103,35,74
1,"Rosemont",IL,   41.988978,  -87.871739,35,74
1,"Schiller Park",IL,   41.958626,  -87.869317,35,74
1,"Chicago",IL,   41.837045,  -87.684939,35,74
1,"Elmhurst",IL,   41.897014,  -87.943657,35,74
1,"Oak Lawn",IL,   41.713886,  -87.752777,35,74
1,"Oak Brook",IL,   41.836395,  -87.953173,35,74
1,"Hinsdale",IL,   41.800683,  -87.928173,35,74
1,"Western Springs",IL,   41.802278,  -87.900556,35,74
1,"Worth",IL,   41.688211,  -87.792577,35,74
1,"South Holland",IL,   41.598371,  -87.602737,35,74
1,"Summit",IL,   41.788452,  -87.813921,35,74
1,"East Hazel Crest",IL,   41.575799,  -87.650273,35,74
1,"Thornton",IL,   41.574148,    -87.6193,35,74
1,"Westchester",IL,   41.849196,  -87.890619,35,74
1,"Tinley Park",IL,   41.568579,  -87.804217,35,74
1,"Homer Glen",IL,   41.605179,  -87.952373,35,74
1,"Forest Park",IL,    41.86837,  -87.815663,35,74
1,"Elmwood Park",IL,   41.922458,  -87.816321,35,74
1,"Evergreen Park",IL,   41.721275,  -87.701334,35,74
1,"Flossmoor",IL,   41.539107,  -87.685704,35,74
1,"Ford Heights",IL,   41.511303,  -87.581226,35,74
1,"Forest View",IL,   41.809097,  -87.773079,35,74
1,"Brookfield",IL,   41.825059,  -87.847546,35,74
1,"Berkeley",IL,   41.889116,  -87.911471,35,74
1,"Berwyn",IL,   41.843333,  -87.790926,35,74
1,"Blue Island",IL,    41.65757,  -87.681126,35,74
1,"Bridgeview",IL,    41.74028,  -87.806682,35,74
1,"Broadview",IL,   41.858367,  -87.856192,35,74
1,"Markham",IL,   41.600036,  -87.690455,35,74
1,"Lynwood",IL,   41.522565,  -87.550491,35,74
1,"Lyons",IL,   41.812184,  -87.818589,35,74
1,"McCook",IL,   41.798265,  -87.841592,35,74
1,"Maywood",IL,   41.879777,  -87.844184,35,74
1,"Frankfort",IL,   41.507025,  -87.870966,35,74
1,"Lemont",IL,   41.667328,  -87.984411,35,74
1,"Mokena",IL,   41.529863,   -87.87771,35,74
1,"Lansing",IL,   41.565004,  -87.546004,35,74
1,"Merrionette Park",IL,   41.681117,  -87.701212,35,74
1,"North Riverside",IL,   41.846142,  -87.826283,35,74
1,"Oak Forest",IL,    41.60668,  -87.753299,35,74
1,"Darien",IL,   41.745663,  -87.981494,35,74
1,"New Lenox",IL,   41.510022,  -87.970002,35,74
1,"Orland Hills",IL,   41.590654,  -87.842141,35,74
1,"Bensenville",IL,   41.958011,  -87.943825,35,74
1,"Calumet Park",IL,   41.665735,   -87.65765,35,74
1,"Chicago Heights",IL,   41.510684,  -87.634069,35,74
1,"Stickney",IL,   41.817025,  -87.773701,35,74
1,"Stone Park",IL,   41.903226,  -87.880696,35,74
1,"Burbank",IL,    41.74441,  -87.768569,35,74
1,"Burnham",IL,    41.63948,   -87.54496,35,74
1,"Calumet City",IL,   41.596493,  -87.538572,35,74
1,"Chicago Ridge",IL,   41.703415,  -87.779467,35,74
1,"Cicero",IL,   41.844537,   -87.75929,35,74
1,"Melrose Park",IL,   41.902995,  -87.863644,35,74
1,"Midlothian",IL,   41.625428,  -87.724233,35,74
1,"Norridge",IL,   41.963726,  -87.823192,35,74
1,"Justice",IL,   41.753401,  -87.826941,35,74
1,"La Grange",IL,   41.807213,  -87.874148,35,74
1,"La Grange Park",IL,   41.830778,  -87.872274,35,74
1,"Alsip",IL,    41.67027,  -87.737085,35,74
1,"Bedford Park",IL,   41.767773,  -87.772556,35,74
1,"Bellwood",IL,   41.882901,   -87.87617,35,74
1,"Franklin Park",IL,   41.935983,  -87.879197,35,74
1,"Glenwood",IL,   41.541033,  -87.611681,35,74
1,"Harvey",IL,   41.607582,  -87.651989,35,74
1,"Harwood Heights",IL,   41.966318,   -87.80559,35,74
1,"Matteson",IL,   41.508871,  -87.746044,35,74
1,"Orland Park",IL,   41.608145,   -87.85929,35,74
1,"Indian Head Park",IL,   41.768433,  -87.897405,35,74
1,"Clarendon Hills",IL,   41.798448,  -87.957239,35,74
1,"Villa Park",IL,   41.885612,  -87.978234,35,74
1,"Wood Dale",IL,   41.966405,  -87.980953,35,74
1,"Westmont",IL,   41.794371,   -87.97286,35,74
1,"Arbury Hills",IL,   41.535311,  -87.846065,35,74
1,"Marley",IL,   41.548225,  -87.926043,35,74
1,"Frankfort Square",IL,    41.52194,  -87.803136,35,74
1,"Munster",IN,    41.54691,  -87.504589,35,74
1,"Dune Acres",IN,   41.651804,  -87.088791,35,75
1,"Gary",IN,    41.59074,  -87.347113,35,75
1,"Whiting",IN,   41.672962,   -87.48404,35,75
1,"Ogden Dunes",IN,   41.628661,  -87.192504,35,75
1,"Portage",IN,    41.58849,  -87.179456,35,75
1,"Porter",IN,   41.627544,  -87.082744,35,75
1,"Griffith",IN,   41.527645,  -87.423887,35,75
1,"Burns Harbor",IN,   41.618922,  -87.125868,35,75
1,"New Chicago",IN,   41.558729,  -87.271706,35,75
1,"Hammond",IN,   41.618736,  -87.494949,35,75
1,"East Chicago",IN,    41.64813,  -87.452885,35,75
1,"Highland",IN,   41.546622,  -87.457616,35,75
1,"Hobart",IN,    41.51353,  -87.276399,35,75
1,"Lake Station",IN,   41.576735,  -87.252878,35,75
1,"Chesterton",IN,   41.599823,  -87.054996,35,75
1,"Salt Creek Commons",IN,   41.511128,  -87.141068,35,75
1,"South Haven",IN,   41.538728,  -87.140439,35,75
1,"Ross",IN,   41.535091,  -87.375416,35,75
1,"Wheeler",IN,    41.51047,  -87.171223,35,75
1,"Kingsbury",IN,   41.530212,  -86.697191,35,76
1,"La Porte",IN,   41.610876,  -86.714837,35,76
1,"Long Beach",IN,   41.743132,  -86.848507,35,76
1,"Westville",IN,   41.537547,  -86.904942,35,76
1,"Town of Pines",IN,   41.688194,  -86.951764,35,76
1,"Pottawattamie Park",IN,   41.723262,  -86.867117,35,76
1,"Michiana Shores",IN,   41.756357,  -86.818159,35,76
1,"Beverly Shores",IN,   41.691148,  -86.978774,35,76
1,"Michigan City",IN,   41.708776,  -86.866875,35,76
1,"Trail Creek",IN,   41.696256,  -86.855517,35,76
1,"New Carlisle",IN,   41.706572,  -86.507154,35,76
1,"Duneland Beach",IN,   41.757682,  -86.830065,35,76
1,"Fish Lake",IN,   41.557502,  -86.545545,35,76
1,"Hudson Lake",IN,   41.711491,  -86.550747,35,76
1,"Stillwell",IN,   41.554936,  -86.602279,35,76
1,"Rolling Prairie",IN,   41.674467,  -86.619898,35,76
1,"Saugany Lake",IN,     41.7217,  -86.591885,35,76
1,"Bridgman",MI,   41.935169,   -86.56711,35,76
1,"Grand Beach",MI,   41.774578,  -86.788421,35,76
1,"Michiana",MI,   41.763711,  -86.811106,35,76
1,"New Buffalo",MI,   41.791382,  -86.742543,35,76
1,"Three Oaks",MI,   41.798529,  -86.613904,35,76
1,"New Troy",MI,   41.881797,  -86.542358,35,76
1,"Shorewood-Tower Hills-Harbert",MI,   41.881516,  -86.617744,35,76
1,"Mishawaka",IN,   41.676606,  -86.165356,35,77
1,"Wakarusa",IN,   41.531156,  -86.013334,35,77
1,"North Liberty",IN,   41.532421,  -86.428112,35,77
1,"Osceola",IN,   41.665656,  -86.078691,35,77
1,"South Bend",IN,   41.676643,  -86.268809,35,77
1,"Indian Village",IN,   41.714271,   -86.23224,35,77
1,"Lakeville",IN,   41.528472,  -86.275381,35,77
1,"Roseland",IN,   41.717636,  -86.250601,35,77
1,"Ardmore",IN,   41.692394,  -86.324269,35,77
1,"Granger",IN,   41.737729,  -86.134382,35,77
1,"Chain-O-Lakes",IN,   41.707131,  -86.388333,35,77
1,"Gilmer Park",IN,   41.614608,  -86.247624,35,77
1,"Wyatt",IN,   41.528306,  -86.166597,35,77
1,"Notre Dame",IN,   41.700283,  -86.238679,35,77
1,"Niles",MI,   41.834539,  -86.247851,35,77
1,"Cassopolis",MI,   41.912485,  -86.008184,35,77
1,"Dowagiac",MI,   41.983432,  -86.112844,35,77
1,"Edwardsburg",MI,   41.795374,  -86.083498,35,77
1,"Berrien Springs",MI,   41.947262,  -86.340238,35,77
1,"Buchanan",MI,   41.828291,  -86.365974,35,77
1,"Baroda",MI,   41.954018,  -86.487965,35,77
1,"Galien",MI,   41.801528,  -86.499564,35,77
1,"Eau Claire",MI,   41.988731,  -86.305852,35,77
1,"Bristol",IN,   41.712215,  -85.830898,35,78
1,"Middlebury",IN,   41.670559,  -85.708679,35,78
1,"Millersburg",IN,   41.527711,  -85.696391,35,78
1,"Elkhart",IN,   41.692081,  -85.962567,35,78
1,"Goshen",IN,   41.573884,  -85.829986,35,78
1,"Shipshewana",IN,   41.674282,  -85.576477,35,78
1,"Topeka",IN,   41.539434,  -85.547455,35,78
1,"Benton",IN,   41.509784,  -85.766227,35,78
1,"Dunlap",IN,   41.634651,  -85.922588,35,78
1,"Shipshewana Lake",IN,   41.683583,   -85.60971,35,78
1,"Vistula",IN,   41.748829,   -85.71234,35,78
1,"New Paris",IN,   41.501906,  -85.825507,35,78
1,"Scott",IN,   41.742779,  -85.557668,35,78
1,"Simonton Lake",IN,   41.754215,   -85.97054,35,78
1,"Constantine",MI,   41.837955,  -85.665212,35,78
1,"White Pigeon",MI,   41.795234,  -85.650406,35,78
1,"Vandalia",MI,   41.922845,  -85.915563,35,78
1,"Three Rivers",MI,   41.945386,  -85.629548,35,78
1,"Centreville",MI,   41.921648,   -85.52594,35,78
1,"Angola",IN,   41.641058,  -85.010985,35,79
1,"Lagrange",IN,   41.648151,  -85.418071,35,79
1,"Hudson",IN,   41.531821,  -85.084035,35,79
1,"Orland",IN,   41.730543,  -85.172226,35,79
1,"Wolcottville",IN,   41.525484,  -85.366525,35,79
1,"Ashley",IN,   41.521494,  -85.061398,35,79
1,"Adams Lake",IN,   41.549954,  -85.329454,35,79
1,"Cree Lake",IN,   41.504837,  -85.275027,35,79
1,"Helmer",IN,   41.532707,  -85.171156,35,79
1,"Holiday Woods",IN,   41.623247,  -85.071535,35,79
1,"Howe",IN,   41.722822,  -85.425486,35,79
1,"Jimmerson Lake",IN,   41.702213,  -85.060468,35,79
1,"Pleasant Lake",IN,   41.574334,   -85.01245,35,79
1,"Snow Lake",IN,   41.730071,  -85.029473,35,79
1,"Mongo",IN,   41.680912,   -85.27708,35,79
1,"Otter Lake",IN,   41.638103,  -85.171533,35,79
1,"Ontario",IN,   41.699188,  -85.384724,35,79
1,"South Milford",IN,   41.532047,  -85.266322,35,79
1,"Stroh",IN,   41.583062,  -85.198852,35,79
1,"Wall Lake",IN,   41.731487,  -85.200894,35,79
1,"Wildwood",IN,    41.59294,   -85.18955,35,79
1,"Bronson",MI,   41.872087,  -85.190768,35,79
1,"Burr Oak",MI,   41.847416,  -85.323948,35,79
1,"Sturgis",MI,   41.798252,  -85.418795,35,79
1,"Colon",MI,   41.962674,  -85.319439,35,79
1,"Sherwood",MI,   41.999707,  -85.239404,35,79
1,"Clear Lake",IN,   41.738986,  -84.834443,35,80
1,"Fremont",IN,   41.727623,  -84.938855,35,80
1,"Hamilton",IN,   41.540188,  -84.919826,35,80
1,"Metz",IN,    41.61644,  -84.837466,35,80
1,"Allen",MI,   41.957926,  -84.768435,35,80
1,"Camden",MI,   41.754934,  -84.756249,35,80
1,"Jonesville",MI,   41.978893,   -84.66574,35,80
1,"North Adams",MI,   41.970714,   -84.52521,35,80
1,"Hillsdale",MI,   41.927461,  -84.637479,35,80
1,"Montgomery",MI,   41.776041,  -84.808997,35,80
1,"Reading",MI,   41.839583,   -84.74783,35,80
1,"Coldwater",MI,    41.94601,  -84.999302,35,80
1,"Quincy",MI,   41.942837,  -84.882574,35,80
1,"Cambria",MI,   41.815055,  -84.660595,35,80
1,"Pioneer",OH,    41.67876,  -84.550095,35,80
1,"Edon",OH,   41.556168,  -84.769373,35,80
1,"Holiday City",OH,   41.621271,  -84.540496,35,80
1,"Montpelier",OH,   41.584246,  -84.591568,35,80
1,"Blakeslee",OH,   41.524213,  -84.730846,35,80
1,"Lake Seneca",OH,   41.665792,  -84.647154,35,80
1,"Nettle Lake",OH,   41.677886,  -84.725933,35,80
1,"Pulaski",OH,   41.510832,  -84.507889,35,80
1,"Adrian",MI,    41.89878,  -84.044829,35,81
1,"Waldron",MI,   41.724176,   -84.41884,35,81
1,"Hudson",MI,   41.856457,  -84.345705,35,81
1,"Morenci",MI,   41.722711,  -84.216844,35,81
1,"Addison",MI,   41.985887,  -84.349076,35,81
1,"Clayton",MI,   41.864478,  -84.234865,35,81
1,"Jasper",MI,   41.785907,  -84.040344,35,81
1,"Pittsford",MI,   41.861853,   -84.47714,35,81
1,"Manitou Beach-Devils Lake",MI,    41.98233,  -84.280266,35,81
1,"Delta",OH,   41.579283,  -84.020862,35,81
1,"Fayette",OH,   41.672755,  -84.328428,35,81
1,"Wauseon",OH,   41.553441,  -84.140136,35,81
1,"West Unity",OH,   41.588977,  -84.430295,35,81
1,"Stryker",OH,   41.502756,  -84.416869,35,81
1,"Archbold",OH,   41.516531,  -84.304482,35,81
1,"Lyons",OH,   41.700481,  -84.071908,35,81
1,"Alvordton",OH,   41.663618,  -84.434297,35,81
1,"Kunkle",OH,   41.635942,  -84.494224,35,81
1,"Pettisville",OH,   41.532921,  -84.224421,35,81
1,"Tedrow",OH,   41.602912,  -84.204273,35,81
1,"Dundee",MI,   41.966485,  -83.669416,35,82
1,"Petersburg",MI,   41.899695,   -83.71403,35,82
1,"Britton",MI,   41.987651,  -83.830489,35,82
1,"Deerfield",MI,   41.890188,  -83.778855,35,82
1,"Blissfield",MI,   41.830273,  -83.861739,35,82
1,"Ida",MI,   41.903674,  -83.562766,35,82
1,"Lambertville",MI,   41.745082,  -83.621825,35,82
1,"Temperance",MI,   41.767537,  -83.571673,35,82
1,"Metamora",OH,   41.711469,  -83.905017,35,82
1,"Perrysburg",OH,   41.538986,  -83.644132,35,82
1,"Rossford",OH,   41.577572,  -83.572178,35,82
1,"Berkey",OH,   41.708353,   -83.83833,35,82
1,"Toledo",OH,   41.664071,  -83.581861,35,82
1,"Maumee",OH,   41.571125,   -83.66625,35,82
1,"Sylvania",OH,   41.710362,  -83.710212,35,82
1,"Whitehouse",OH,   41.521565,    -83.7957,35,82
1,"Holland",OH,   41.619253,  -83.708216,35,82
1,"Ottawa Hills",OH,   41.667058,   -83.63977,35,82
1,"Waterville",OH,   41.501971,  -83.736852,35,82
1,"Swanton",OH,   41.584874,  -83.885249,35,82
1,"Ai",OH,   41.626104,  -83.942749,35,82
1,"Stony Ridge",OH,   41.507546,  -83.509329,35,82
1,"Estral Beach",MI,    41.98597,   -83.23586,35,83
1,"Luna Pier",MI,   41.803255,  -83.442482,35,83
1,"Monroe",MI,   41.916586,  -83.384324,35,83
1,"Detroit Beach",MI,   41.931078,  -83.328277,35,83
1,"Woodland Beach",MI,   41.941718,  -83.314014,35,83
1,"South Monroe",MI,   41.892659,   -83.41856,35,83
1,"Stony Point",MI,   41.946659,  -83.270551,35,83
1,"West Monroe",MI,   41.914035,  -83.431604,35,83
1,"Clay Center",OH,   41.573088,  -83.364124,35,83
1,"Genoa",OH,   41.518541,  -83.364262,35,83
1,"Northwood",OH,   41.610064,  -83.482704,35,83
1,"Oak Harbor",OH,   41.505127,  -83.134962,35,83
1,"Rocky Ridge",OH,   41.530446,  -83.213365,35,83
1,"Harbor View",OH,   41.693264,  -83.444754,35,83
1,"Millbury",OH,   41.564731,  -83.425516,35,83
1,"Oregon",OH,   41.655956,  -83.438324,35,83
1,"Walbridge",OH,   41.586074,  -83.487414,35,83
1,"Curtice",OH,   41.615995,  -83.374316,35,83
1,"Reno Beach",OH,   41.662408,  -83.265618,35,83
1,"Williston",OH,   41.602614,  -83.341909,35,83
1,"Put-in-Bay",OH,   41.653302,   -82.81746,35,84
1,"Marblehead",OH,   41.534878,  -82.724036,35,84
1,"Port Clinton",OH,   41.509718,  -82.938339,35,84
1,"Kelleys Island",OH,   41.602607,  -82.706506,35,84
1,"Lakeside",OH,     41.5409,  -82.753395,35,84
1,"Cleveland Heights",OH,   41.511075,  -81.561766,35,86
1,"East Cleveland",OH,   41.530657,  -81.578516,35,86
1,"Bratenahl",OH,   41.555037,  -81.604957,35,86
1,"Euclid",OH,   41.592154,  -81.519678,35,86
1,"Richmond Heights",OH,   41.560646,    -81.5077,35,86
1,"South Euclid",OH,   41.523957,  -81.524485,35,86
1,"Lyndhurst",OH,   41.516931,  -81.494818,35,87
1,"Mayfield Heights",OH,   41.517312,  -81.453889,35,87
1,"Aquilla",OH,   41.546523,  -81.173064,35,87
1,"Chardon",OH,   41.579289,   -81.20906,35,87
1,"Willowick",OH,   41.634299,  -81.467905,35,87
1,"Willoughby Hills",OH,   41.584171,  -81.432976,35,87
1,"Grand River",OH,   41.743895,  -81.286268,35,87
1,"Lakeline",OH,   41.659504,   -81.45452,35,87
1,"Painesville",OH,   41.721635,  -81.258357,35,87
1,"Mentor-on-the-Lake",OH,   41.715129,  -81.363467,35,87
1,"Gates Mills",OH,   41.530992,  -81.411153,35,87
1,"Eastlake",OH,   41.656635,  -81.429114,35,87
1,"Highland Heights",OH,   41.551783,  -81.469127,35,87
