1,"Wetumka",OK,35.2419,-96.2368,19,28
1,"Yeager",OK,35.1568,-96.34,19,28
1,"The Village",OK,35.5703,-97.5575,19,27
1,"Warr Acres",OK,35.5261,-97.6181,19,27
1,"Albion",OK,34.6621,-95.0994,18,29
1,"Willow",OK,35.0515,-99.5099,19,25
1,"Kingston",OK,34.0004,-96.7065,18,28
1,"New Woodville",OK,33.9688,-96.6548,17,28
1,"Sharon",OK,36.2755,-99.3381,20,25
1,"Bokchito",OK,34.0246,-96.16,18,28
1,"Caddo",OK,34.1256,-96.2637,18,28
1,"Calera",OK,33.9308,-96.4291,17,28
1,"Cache",OK,34.6276,-98.6195,18,26
1,"Elgin",OK,34.7859,-98.2966,18,26
1,"Faxon",OK,34.4603,-98.5794,18,26
1,"Fletcher",OK,34.8237,-98.2314,18,26
1,"Indiahoma",OK,34.6199,-98.7521,18,26
1,"Medicine Park",OK,34.732,-98.489,18,26
1,"Sterling",OK,34.7494,-98.1725,18,26
1,"Lenapah",OK,36.8513,-95.6357,20,29
1,"Maramec",OK,36.2419,-96.6805,20,28
1,"Hallett",OK,36.2319,-96.5679,20,28
1,"Pawnee",OK,36.3515,-96.8005,20,28
1,"Orlando",OK,36.1484,-97.3748,20,27
1,"Commerce",OK,36.9349,-94.8615,20,30
1,"Colcord",OK,36.2647,-94.6923,20,30
1,"Wewoka",OK,35.1441,-96.4968,19,28
1,"Katie",OK,34.5907,-97.3256,18,27
1,"Lindsay",OK,34.8405,-97.6099,18,27
1,"Cherokee",OK,36.7507,-98.3577,20,26
1,"Helena",OK,36.5465,-98.2719,20,26
1,"Jet",OK,36.6665,-98.1816,20,26
1,"Moffett",OK,35.4047,-94.4557,19,30
1,"Paradise Hill",OK,35.6073,-95.0731,19,29
1,"Roland",OK,35.4132,-94.5085,19,30
1,"Vian",OK,35.5042,-94.9698,19,30
1,"Beggs",OK,35.7414,-96.0665,19,28
1,"Henryetta",OK,35.4417,-95.9864,19,29
1,"Hoffman",OK,35.4888,-95.8447,19,29
1,"Okmulgee",OK,35.6252,-95.954,19,29
1,"Bowlegs",OK,35.1473,-96.6693,19,28
1,"Cromwell",OK,35.3407,-96.4596,19,28
1,"Lima",OK,35.1737,-96.5981,19,28
1,"Maud",OK,35.1335,-96.778,19,28
1,"Seminole",OK,35.2348,-96.6493,19,28
1,"Welch",OK,36.8744,-95.0944,20,29
1,"Sapulpa",OK,36.0042,-96.1233,20,28
1,"Broken Arrow",OK,36.0365,-95.781,20,29
1,"Jenks",OK,35.9982,-95.9734,19,29
1,"Lotsee",OK,36.1334,-96.2091,20,28
1,"Goldsby",OK,35.1239,-97.4866,19,27
1,"Pink",OK,35.2327,-97.1,19,27
1,"Blackburn",OK,36.3733,-96.5966,20,28
1,"Jennings",OK,36.1823,-96.5692,20,28
1,"Skedee",OK,36.3805,-96.7039,20,28
1,"Asher",OK,34.9884,-96.9254,18,28
1,"Bethel Acres",OK,35.3114,-97.0451,19,27
1,"Earlsboro",OK,35.3292,-96.8029,19,28
1,"Johnson",OK,35.4138,-96.8493,19,28
1,"Gould",OK,34.6691,-99.7736,18,25
1,"Mannsville",OK,34.1831,-96.8889,18,28
1,"Mill Creek",OK,34.4026,-96.8252,18,28
1,"Cashion",OK,35.8009,-97.6757,19,27
1,"Hoot Owl",OK,36.36,-95.1214,20,29
1,"Arcadia",OK,35.6655,-97.3255,19,27
1,"Valley Brook",OK,35.4027,-97.4814,19,27
1,"Keota",OK,35.2574,-94.9223,19,30
1,"McCurtain",OK,35.1506,-94.9672,19,30
1,"Ravia",OK,34.2406,-96.7558,18,28
1,"Burlington",OK,36.9002,-98.4234,20,26
1,"Goltry",OK,36.532,-98.1513,20,26
1,"Lambert",OK,36.6832,-98.4237,20,26
1,"Guymon",OK,36.6901,-101.477,20,23
1,"Tyrone",OK,36.9557,-101.068,20,23
1,"Vernon",OK,35.2265,-95.9386,19,29
1,"Elmore City",OK,34.6293,-97.394,18,27
1,"Foster",OK,34.606,-97.4899,18,27
1,"Sasakwa",OK,34.9468,-96.5253,18,28
1,"Locust Grove",OK,36.1982,-95.1689,20,29
1,"Pensacola",OK,36.4592,-95.1278,20,29
1,"Pryor Creek",OK,36.2997,-95.3113,20,29
1,"Stroud",OK,35.7689,-96.6501,19,28
1,"Marietta",OK,33.9362,-97.1247,17,27
1,"Byars",OK,34.872,-97.0542,18,27
1,"Cole",OK,35.0985,-97.5627,19,27
1,"Dibble",OK,35.0197,-97.6271,19,27
1,"Washington",OK,35.0547,-97.4907,19,27
1,"Chouteau",OK,36.1895,-95.3389,20,29
1,"Disney",OK,36.4741,-95.0178,20,29
1,"Langley",OK,36.4803,-95.0572,20,29
1,"Sawyer",OK,34.0187,-95.3785,18,29
1,"Soper",OK,34.0321,-95.6966,18,29
1,"Byng",OK,34.8657,-96.6678,18,28
1,"Francis",OK,34.8746,-96.5927,18,28
1,"Roff",OK,34.6289,-96.8415,18,28
1,"Thackerville",OK,33.7875,-97.1392,17,27
1,"Hollis",OK,34.6897,-99.9153,18,25
1,"Dill City",OK,35.2818,-99.1336,19,25
1,"Foss",OK,35.45,-99.1707,19,25
1,"Sentinel",OK,35.157,-99.1735,19,25
1,"Langston",OK,35.9313,-97.2794,19,27
1,"Coyle",OK,35.9519,-97.2361,19,27
1,"Hickory",OK,34.5565,-96.8534,18,28
1,"Alva",OK,36.7896,-98.6649,20,26
1,"Catoosa",OK,36.1803,-95.7703,20,29
1,"Grove",OK,36.585,-94.7872,20,30
1,"Pittsburg",OK,34.7116,-95.8502,18,29
1,"Ratliff City",OK,34.4524,-97.5174,18,27
1,"Sand Springs",OK,36.1365,-96.132,20,28
1,"Cornish",OK,34.1636,-97.5964,18,27
1,"Hastings",OK,34.2243,-98.1087,18,26
1,"Ringling",OK,34.1773,-97.5915,18,27
1,"Sayre",OK,35.2957,-99.6282,19,25
1,"Ryan",OK,34.0214,-97.9542,18,27
1,"Terral",OK,33.8966,-97.9382,17,27
1,"Waurika",OK,34.1837,-98.0263,18,26
1,"Capron",OK,36.8967,-98.5776,20,26
1,"Frederick",OK,34.35,-98.988,18,26
1,"Grandfield",OK,34.2307,-98.6873,18,26
1,"Loveland",OK,34.305,-98.7713,18,26
1,"Manitou",OK,34.5072,-98.981,18,26
1,"Tipton",OK,34.4994,-99.1363,18,25
1,"Rosedale",OK,34.9189,-97.1851,18,27
1,"Brooksville",OK,35.2097,-96.9611,19,28
1,"Castle",OK,35.4681,-96.3916,19,28
1,"Mountain View",OK,35.0995,-98.7497,19,26
1,"Roosevelt",OK,34.8483,-99.0223,18,25
1,"Fallis",OK,35.7493,-97.1182,19,27
1,"Chandler",OK,35.7128,-96.8362,19,28
1,"Agra",OK,35.8949,-96.8702,19,28
1,"Altus",OK,34.6571,-99.309,18,25
1,"Elmer",OK,34.4808,-99.3521,18,25
1,"Canton",OK,36.055,-98.5884,20,26
1,"Longdale",OK,36.1338,-98.5512,20,26
1,"Watonga",OK,35.8475,-98.4027,19,26
1,"Hitchcock",OK,35.9677,-98.3497,19,26
1,"Bokoshe",OK,35.1904,-94.7904,19,30
1,"Cameron",OK,35.1375,-94.5393,19,30
1,"Harrah",OK,35.472,-97.1827,19,27
1,"Lake Aluma",OK,35.5315,-97.4474,19,27
1,"Nichols Hills",OK,35.5464,-97.5433,19,27
1,"Smith Village",OK,35.4508,-97.457,19,27
1,"Caney",OK,34.2358,-96.2172,18,28
1,"Tushka",OK,34.3186,-96.1673,18,28
1,"Leedey",OK,35.8684,-99.3449,19,25
1,"Sugden",OK,34.0825,-97.9788,18,27
1,"Atwood",OK,34.9552,-96.3368,18,28
1,"Stuart",OK,34.9011,-96.0994,18,28
1,"Ponca City",OK,36.7204,-97.066,20,27
1,"Bromide",OK,34.4183,-96.4948,18,28
1,"Dougherty",OK,34.3998,-97.0515,18,27
1,"Sulphur",OK,34.5016,-96.9865,18,28
1,"Mutual",OK,36.2305,-99.168,20,25
1,"Geary",OK,35.6371,-98.317,19,26
1,"Haworth",OK,33.8409,-94.657,17,30
1,"Alex",OK,34.9228,-97.7763,18,27
1,"Amber",OK,35.1602,-97.8821,19,27
1,"Chickasha",OK,35.0405,-97.9472,19,27
1,"Ninnekah",OK,34.964,-97.9447,18,27
1,"Norge",OK,34.9888,-97.994,18,27
1,"Carlton Landing",OK,35.2117,-95.557,19,29
1,"Boynton",OK,35.6494,-95.6541,19,29
1,"Council Hill",OK,35.5558,-95.6525,19,29
1,"Keyes",OK,36.8076,-102.252,20,22
1,"Sperry",OK,36.2967,-95.999,20,29
1,"Goodwell",OK,36.5948,-101.622,20,23
1,"Hooker",OK,36.8614,-101.216,20,23
1,"Optima",OK,36.7613,-101.349,20,23
1,"Texhoma",OK,36.5054,-101.787,20,23
1,"Hardesty",OK,36.6148,-101.194,20,23
1,"Claremore",OK,36.3151,-95.6095,20,29
1,"Owasso",OK,36.2872,-95.8354,20,29
1,"Verdigris",OK,36.2537,-95.6605,20,29
1,"Cleo Springs",OK,36.4049,-98.44,20,26
1,"Fairview",OK,36.2706,-98.477,20,26
1,"Hominy",OK,36.4219,-96.393,20,28
1,"Tamaha",OK,35.3982,-95.0142,19,29
1,"Whitefield",OK,35.2543,-95.2448,19,29
1,"Cheyenne",OK,35.6109,-99.6764,19,25
1,"Strong City",OK,35.6698,-99.6004,19,25
1,"Macomb",OK,35.1479,-97.0087,19,27
1,"Hochatown",OK,34.1657,-94.7716,18,30
1,"Hulbert",OK,35.9317,-95.1455,19,29
1,"Granite",OK,34.9512,-99.3684,18,25
1,"Cleveland",OK,36.3109,-96.4722,20,28
1,"Oak Grove",OK,36.2056,-96.3384,20,28
1,"Blair",OK,34.7802,-99.3334,18,25
1,"East Duke",OK,34.6628,-99.5696,18,25
1,"Eldorado",OK,34.4729,-99.6496,18,25
1,"Westport",OK,36.1934,-96.3371,20,28
1,"Pawhuska",OK,36.6691,-96.3312,20,28
1,"Kildare",OK,36.8084,-97.05,20,27
1,"Checotah",OK,35.4824,-95.5228,19,29
1,"Rentiesville",OK,35.5335,-95.4848,19,29
1,"Stidham",OK,35.3686,-95.7008,19,29
1,"Cushing",OK,35.9797,-96.7618,19,28
1,"Stillwater",OK,36.1315,-97.0745,20,27
1,"Grayson",OK,35.5054,-95.8716,19,29
1,"Douglas",OK,36.2605,-97.6666,20,27
1,"Davenport",OK,35.7094,-96.7642,19,28
1,"Kendrick",OK,35.7853,-96.7755,19,28
1,"Prague",OK,35.4968,-96.6999,19,28
1,"Tryon",OK,35.8771,-96.9696,19,28
1,"Warwick",OK,35.6903,-97.005,19,27
1,"Wellston",OK,35.6839,-97.0634,19,27
1,"Sparks",OK,35.6109,-96.8185,19,28
1,"Yale",OK,36.1151,-96.7011,20,28
1,"Wilson",OK,34.1687,-97.4254,18,27
1,"Alderson",OK,34.9006,-95.6894,18,29
1,"Ashland",OK,34.7656,-96.0709,18,28
1,"Canadian",OK,35.174,-95.6494,19,29
1,"Crowder",OK,35.1182,-95.6778,19,29
1,"Haileyville",OK,34.8542,-95.5786,18,29
1,"Hartshorne",OK,34.8388,-95.5619,18,29
1,"Indianola",OK,35.1634,-95.7759,19,29
1,"Kiowa",OK,34.7233,-95.9029,18,29
1,"Salina",OK,36.2916,-95.1554,20,29
1,"Bridge Creek",OK,35.2335,-97.7347,19,27
1,"Madill",OK,34.0871,-96.7747,18,28
1,"Fort Gibson",OK,35.7822,-95.2601,19,29
1,"Oakland",OK,34.0932,-96.8024,18,28
1,"Achille",OK,33.8353,-96.3888,17,28
1,"Bennington",OK,34.0054,-96.0384,18,28
1,"Big Cabin",OK,36.5376,-95.2294,20,29
1,"Ketchum",OK,36.5302,-95.0316,20,29
1,"Lahoma",OK,36.388,-98.0903,20,26
1,"Waukomis",OK,36.2861,-97.9027,20,27
1,"Bristow",OK,35.8336,-96.3944,19,28
1,"Chelsea",OK,36.532,-95.4346,20,29
1,"Foyil",OK,36.4303,-95.5205,20,29
1,"Panama",OK,35.1712,-94.6684,19,30
1,"Wister",OK,34.9697,-94.7206,18,30
1,"Bartlesville",OK,36.7377,-95.9485,20,29
1,"Foraker",OK,36.8728,-96.5692,20,28
1,"Collinsville",OK,36.3693,-95.8618,20,29
1,"Inola",OK,36.1132,-95.5516,20,29
1,"Oologah",OK,36.4438,-95.7089,20,29
1,"Talala",OK,36.5295,-95.7011,20,29
1,"Valley Park",OK,36.2788,-95.7357,20,29
1,"Bernice",OK,36.6234,-94.9135,20,30
1,"Jay",OK,36.4271,-94.7956,20,30
1,"Kansas",OK,36.2054,-94.7889,20,30
1,"West Siloam Springs",OK,36.176,-94.599,20,30
1,"Gate",OK,36.8517,-100.055,20,24
1,"Glencoe",OK,36.2341,-96.9329,20,28
1,"Ardmore",OK,34.1965,-97.1318,18,27
1,"Lone Grove",OK,34.181,-97.2533,18,27
1,"Hitchita",OK,35.5198,-95.7517,19,29
1,"Medford",OK,36.8034,-97.7382,20,27
1,"Wakita",OK,36.8819,-97.9239,20,27
1,"Davidson",OK,34.2421,-99.0781,18,25
1,"Dacoma",OK,36.6596,-98.5635,20,26
1,"Freedom",OK,36.7675,-99.1123,20,25
1,"Waynoka",OK,36.5786,-98.8837,20,26
1,"Tulsa",OK,36.1279,-95.9023,20,29
1,"Grainola",OK,36.9379,-96.6488,20,28
1,"Skiatook",OK,36.3465,-95.9454,20,29
1,"Cyril",OK,34.8985,-98.2029,18,26
1,"Lamont",OK,36.6913,-97.5583,20,27
1,"Arkoma",OK,35.3302,-94.4483,19,30
1,"Cowlington",OK,35.3096,-94.784,19,30
1,"Snyder",OK,34.6554,-98.9534,18,26
1,"New Alluwe",OK,36.6101,-95.4886,20,29
1,"Garvin",OK,33.9572,-94.931,17,30
1,"Idabel",OK,33.9074,-94.8222,17,30
1,"Millerton",OK,33.9849,-95.023,17,29
1,"Smithville",OK,34.4728,-94.6465,18,30
1,"Valliant",OK,34.0075,-95.0849,18,29
1,"Beaver",OK,36.8151,-100.524,20,24
1,"Lone Chimney",OK,36.2326,-96.7929,20,28
1,"Watts",OK,36.1065,-94.5739,20,30
1,"Westville",OK,35.9897,-94.5747,19,30
1,"Blackwell",OK,36.8013,-97.3009,20,27
1,"Braman",OK,36.9236,-97.3358,20,27
1,"Kaw City",OK,36.7667,-96.8618,20,28
1,"Newkirk",OK,36.8818,-97.0553,20,27
1,"Hendrix",OK,33.7753,-96.4071,17,28
1,"Etowah",OK,35.1259,-97.1704,19,27
1,"Purcell",OK,35.0237,-97.3737,19,27
1,"Le Flore",OK,34.8946,-94.978,18,30
1,"Pocola",OK,35.2515,-94.4679,19,30
1,"Poteau",OK,35.0667,-94.6103,19,30
1,"Bethany",OK,35.5072,-97.6417,19,27
1,"Choctaw",OK,35.485,-97.2699,19,27
1,"Del City",OK,35.4483,-97.4408,19,27
1,"Edmond",OK,35.6738,-97.4131,19,27
1,"Forest Park",OK,35.5099,-97.4471,19,27
1,"Jones",OK,35.5667,-97.2889,19,27
1,"Dustin",OK,35.2712,-96.0278,19,28
1,"Pocasset",OK,35.178,-97.9592,19,27
1,"Rush Springs",OK,34.7789,-97.9573,18,27
1,"Fitzhugh",OK,34.6576,-96.7669,18,28
1,"Verden",OK,35.0833,-98.0861,19,26
1,"Tuttle",OK,35.3139,-97.7536,19,27
1,"Oklahoma City",OK,35.4671,-97.5137,19,27
1,"Allen",OK,34.8776,-96.4129,18,28
1,"Calvin",OK,34.9664,-96.2499,18,28
1,"Coalgate",OK,34.5323,-96.2212,18,28
1,"Lehigh",OK,34.4747,-96.2217,18,28
1,"Phillips",OK,34.5042,-96.2222,18,28
1,"Tupelo",OK,34.6027,-96.4208,18,28
1,"Armstrong",OK,34.0528,-96.3448,18,28
1,"Fort Towson",OK,34.0314,-95.2776,18,29
1,"Quinton",OK,35.1261,-95.3665,19,29
1,"Woodlawn Park",OK,35.5096,-97.6499,19,27
1,"Spavinaw",OK,36.3939,-95.0502,20,29
1,"Broken Bow",OK,34.0289,-94.7414,18,30
1,"Arnett",OK,36.1345,-99.7727,20,25
1,"Osage",OK,36.2957,-96.4172,20,28
1,"Prue",OK,36.2494,-96.2665,20,28
1,"Shidler",OK,36.7805,-96.66,20,28
1,"Webb City",OK,36.8083,-96.7133,20,28
1,"Wright City",OK,34.0663,-95.007,18,29
1,"Walters",OK,34.3584,-98.3569,18,26
1,"McAlester",OK,34.9261,-95.7736,18,29
1,"Vera",OK,36.4526,-95.8929,20,29
1,"Ada",OK,34.7679,-96.6691,18,28
1,"Clinton",OK,35.5071,-98.9705,19,26
1,"Weatherford",OK,35.5374,-98.6843,19,26
1,"Boswell",OK,34.0276,-95.87,18,29
1,"Mangum",OK,34.8786,-99.5039,18,25
1,"Tishomingo",OK,34.239,-96.6824,18,28
1,"Meridian",OK,35.8442,-97.2456,19,27
1,"Stringtown",OK,34.4696,-96.0555,18,28
1,"Carney",OK,35.8059,-97.0155,19,27
1,"Krebs",OK,34.9298,-95.7186,18,29
1,"Savanna",OK,34.8361,-95.8357,18,29
1,"Burns Flat",OK,35.3547,-99.175,19,25
1,"Canute",OK,35.422,-99.2779,19,25
1,"Colony",OK,35.3485,-98.6715,19,26
1,"Corn",OK,35.3791,-98.7817,19,26
1,"Tullahassee",OK,35.8348,-95.4469,19,29
1,"Redbird",OK,35.8871,-95.5873,19,29
1,"Drumright",OK,35.9899,-96.5974,19,28
1,"Red Oak",OK,34.9513,-95.0794,18,29
1,"Wilburton",OK,34.9185,-95.304,18,29
1,"Cimarron City",OK,35.8888,-97.6032,19,27
1,"Crescent",OK,35.9519,-97.5944,19,27
1,"Guthrie",OK,35.8765,-97.4087,19,27
1,"Marshall",OK,36.1497,-97.6232,20,27
1,"Braggs",OK,35.6633,-95.1983,19,29
1,"Summit",OK,35.6696,-95.4207,19,29
1,"Webbers Falls",OK,35.517,-95.1642,19,29
1,"Blanchard",OK,35.1523,-97.6652,19,27
1,"Bradley",OK,34.878,-97.7087,18,27
1,"Minco",OK,35.3156,-97.9514,19,27
1,"Forgan",OK,36.907,-100.538,20,24
1,"Fargo",OK,36.3742,-99.6222,20,25
1,"Adams",OK,36.7546,-101.075,20,23
1,"Adamson",OK,34.9248,-95.5476,18,29
1,"Akins",OK,35.504,-94.6668,19,30
1,"Albany",OK,33.8745,-96.1552,17,28
1,"Arpelar",OK,34.9328,-95.9517,18,29
1,"Avard",OK,36.6974,-98.7894,20,26
1,"Bache",OK,34.8943,-95.6505,18,29
1,"Badger Lee",OK,35.4737,-94.819,19,30
1,"Baker",OK,36.8704,-101.018,20,23
1,"Ballou",OK,36.1421,-95.1998,20,29
1,"Barber",OK,35.7521,-94.8484,19,30
1,"Baron",OK,35.9355,-94.6021,19,30
1,"Bee",OK,34.1246,-96.5688,18,28
1,"Belfonte",OK,35.5429,-94.5512,19,30
1,"Bell",OK,35.7297,-94.5679,19,30
1,"Bentley",OK,34.2174,-96.0797,18,28
1,"Bison",OK,36.1959,-97.8979,20,27
1,"Blackgum",OK,35.612,-94.9921,19,30
1,"Blanco",OK,34.7508,-95.7736,18,29
1,"Blue",OK,33.9899,-96.2304,17,28
1,"Bowring",OK,36.8787,-96.1197,20,28
1,"Box",OK,35.57,-94.9728,19,30
1,"Brent",OK,35.3662,-94.7925,19,30
1,"Briartown",OK,35.2973,-95.2386,19,29
1,"Briggs",OK,35.9218,-94.8785,19,30
1,"Brush Creek",OK,36.4165,-94.7839,20,30
1,"Brushy",OK,35.5616,-94.7475,19,30
1,"Bryant",OK,35.3923,-96.0623,19,28
1,"Bug Tussle",OK,35.0333,-95.6756,19,29
1,"Bull Hollow",OK,36.3046,-94.9008,20,30
1,"Bunch",OK,35.6989,-94.7402,19,30
1,"Burneyville",OK,33.8901,-97.2924,17,27
1,"Bushyhead",OK,36.4617,-95.5052,20,29
1,"Butler",OK,36.5387,-94.7406,20,30
1,"Canadian Shores",OK,35.1729,-95.7421,19,29
1,"Caney",OK,35.8296,-94.84,19,30
1,"Caney Ridge",OK,35.7639,-94.8828,19,30
1,"Carlisle",OK,35.5069,-95.0322,19,29
1,"Cartwright",OK,33.8554,-96.557,17,28
1,"Cave Spring",OK,35.7282,-94.7581,19,30
1,"Cayuga",OK,36.6374,-94.6517,20,30
1,"Cedar Crest",OK,36.1232,-95.1731,20,29
1,"Cedar Lake",OK,35.427,-98.193,19,26
1,"Chance",OK,36.0675,-94.6463,20,30
1,"Cherry Tree",OK,35.7465,-94.6439,19,30
1,"Chester",OK,36.2157,-98.9213,20,26
1,"Chewey",OK,36.1125,-94.7257,20,30
1,"Christie",OK,35.976,-94.6469,19,30
1,"Clarita",OK,34.481,-96.4394,18,28
1,"Clarksville",OK,35.8241,-95.5141,19,29
1,"Cleora",OK,36.595,-94.9429,20,30
1,"Cloud Creek",OK,36.2938,-94.7544,20,30
1,"Coleman",OK,34.2647,-96.4206,18,28
1,"Connerville",OK,34.4421,-96.6297,18,28
1,"Cookson",OK,35.7213,-94.9155,19,30
1,"Copeland",OK,36.6638,-94.8271,20,30
1,"Cottonwood",OK,34.5547,-96.2032,18,28
1,"Crescent Springs",OK,35.8977,-97.6028,19,27
1,"Cumberland",OK,34.0587,-96.5924,18,28
1,"Dale",OK,35.3842,-97.0434,19,27
1,"Deer Lick",OK,36.4595,-94.7468,20,30
1,"Dennis",OK,36.5473,-94.8769,20,30
1,"Dixon",OK,35.161,-96.5184,19,28
1,"Dodge",OK,36.5789,-94.6385,20,30
1,"Dotyville",OK,36.8514,-94.9098,20,30
1,"Dripping Springs",OK,36.1708,-94.6852,20,30
1,"Drowning Creek",OK,36.4778,-94.8942,20,30
1,"Dry Creek",OK,35.7388,-94.8733,19,30
1,"Duchess Landing",OK,35.3985,-95.4166,19,29
1,"Durham",OK,35.8439,-99.9261,19,25
1,"Dwight Mission",OK,35.558,-94.8505,19,30
1,"Eagle City",OK,35.9338,-98.59,19,26
1,"Eagletown",OK,34.0419,-94.5702,18,30
1,"Earl",OK,34.2034,-96.8921,18,28
1,"Edgewater Park",OK,34.8247,-98.3752,18,26
1,"Eldon",OK,35.9401,-94.8092,19,30
1,"Elm Grove",OK,35.796,-94.5681,19,30
1,"Elohim City",OK,35.6415,-94.5105,19,30
1,"Emet",OK,34.206,-96.5393,18,28
1,"Enterprise",OK,35.2248,-95.3769,19,29
1,"Etta",OK,35.8362,-94.903,19,30
1,"Evening Shade",OK,35.621,-94.9054,19,30
1,"Fairfield",OK,35.8375,-94.6082,19,30
1,"Fay",OK,35.8161,-98.6587,19,26
1,"Felt",OK,36.5634,-102.795,20,22
1,"Finley",OK,34.3273,-95.4977,18,29
1,"Fittstown",OK,34.609,-96.6405,18,28
1,"Flint Creek",OK,36.1769,-94.7467,20,30
1,"Flute Springs",OK,35.6267,-94.8,19,30
1,"Fox",OK,34.3579,-97.495,18,27
1,"Gideon",OK,35.9972,-95.0279,19,29
1,"Golden",OK,34.0307,-94.903,18,30
1,"Gowen",OK,34.8833,-95.4724,18,29
1,"Grandview",OK,35.9648,-94.9987,19,30
1,"Grant",OK,33.9365,-95.5179,17,29
1,"Greasy",OK,35.6819,-94.7025,19,30
1,"Greenville",OK,34.0044,-97.1213,18,27
1,"Gregory",OK,36.1697,-95.5741,20,29
1,"Hanson",OK,35.438,-94.6984,19,30
1,"Haywood",OK,34.8919,-95.952,18,29
1,"Hennepin",OK,34.5172,-97.3454,18,27
1,"Hodgen",OK,34.8404,-94.6339,18,30
1,"Homestead",OK,36.15,-98.397,20,26
1,"Honey Hill",OK,35.7647,-94.5749,19,30
1,"Hopeton",OK,36.6882,-98.662,20,26
1,"Hough",OK,36.872,-101.575,20,23
1,"Hoyt",OK,35.2648,-95.3012,19,29
1,"Indianola",OK,36.4445,-94.6747,20,30
1,"Ingalls",OK,36.1047,-96.8708,20,28
1,"Iron Post",OK,36.1558,-95.1352,20,29
1,"Isabella",OK,36.239,-98.3264,20,26
1,"Johnson Prairie",OK,36.0791,-94.9759,20,30
1,"Justice",OK,36.2908,-95.5636,20,29
1,"Keefton",OK,35.5785,-95.3063,19,29
1,"Kenton",OK,36.9064,-102.965,20,22
1,"Kenwood",OK,36.3012,-94.9979,20,30
1,"Keys",OK,35.8028,-94.9414,19,30
1,"Lake Ellsworth Addition",OK,34.8368,-98.3213,18,26
1,"Lakeside Village",OK,34.7989,-98.3811,18,26
1,"Lane",OK,34.2999,-95.9896,18,29
1,"Latta",OK,34.7531,-96.7088,18,28
1,"Lawtonka Acres",OK,34.7805,-98.5296,18,26
1,"Leach",OK,36.1978,-94.9099,20,30
1,"Lebanon",OK,33.9717,-96.9238,17,28
1,"Leonard",OK,35.9228,-95.801,19,29
1,"Lequire",OK,35.1111,-95.1119,19,29
1,"Liberty",OK,35.4609,-94.5457,19,30
1,"Limestone",OK,36.3143,-95.7477,20,29
1,"Little City",OK,34.084,-96.616,18,28
1,"Little Ponderosa",OK,36.9612,-100.878,20,24
1,"Little Rock",OK,36.215,-95.0912,20,29
1,"Long",OK,35.4978,-94.5389,19,30
1,"Longtown",OK,35.2424,-95.5186,19,29
1,"Lost City",OK,36.0006,-95.1223,20,29
1,"Lovell",OK,36.056,-97.6365,20,27
1,"Lowrey",OK,36.1,-94.9309,20,30
1,"Lucien",OK,36.2748,-97.455,20,27
1,"Lyons Switch",OK,35.789,-94.6853,19,30
1,"McBride",OK,33.9345,-96.6364,17,28
1,"McCord",OK,36.6731,-97.0359,20,27
1,"Mallard Bay",OK,35.8622,-95.2638,19,29
1,"Marietta",OK,35.8483,-94.6533,19,30
1,"Mazie",OK,36.1426,-95.3302,20,29
1,"Mehan",OK,36.0458,-96.9401,20,28
1,"Middleberg",OK,35.1066,-97.7342,19,27
1,"Milfay",OK,35.7509,-96.5592,19,28
1,"Monroe",OK,34.9937,-94.5155,18,30
1,"Moodys",OK,36.0341,-94.9564,20,30
1,"Moyers",OK,34.325,-95.6511,18,29
1,"Mulberry",OK,35.8687,-94.6995,19,30
1,"Murphy",OK,36.1341,-95.2414,20,29
1,"Narcissa",OK,36.801,-94.9279,20,30
1,"Nardin",OK,36.8041,-97.4499,20,27
1,"Nashoba",OK,34.4807,-95.2103,18,29
1,"Nelagoney",OK,36.626,-96.2441,20,28
1,"Nescatunga",OK,36.7543,-98.1561,20,26
1,"New Eucha",OK,36.3912,-94.8522,20,30
1,"Nicut",OK,35.6024,-94.5629,19,30
1,"Norwood",OK,35.8447,-95.1512,19,29
1,"Notchietown",OK,35.5854,-95.0895,19,29
1,"Oak Hill-Piney",OK,36.3787,-94.7266,20,30
1,"Oakhurst",OK,36.0806,-96.0624,20,28
1,"Old Eucha",OK,36.3551,-94.9379,20,30
1,"Old Green",OK,35.9853,-94.6082,19,30
1,"Olive",OK,36.0238,-96.4815,20,28
1,"Panola",OK,34.9221,-95.2087,18,29
1,"Park Hill",OK,35.8344,-94.9721,19,30
1,"Peavine",OK,35.9003,-94.6066,19,30
1,"Peckham",OK,36.8867,-97.1781,20,27
1,"Peggs",OK,36.0673,-95.0718,20,29
1,"Pershing",OK,36.5901,-96.2731,20,28
1,"Pettit",OK,35.7737,-94.9768,19,30
1,"Pickett",OK,34.7795,-96.7755,18,28
1,"Piney",OK,35.8905,-94.5559,19,30
1,"Pinhook Corner",OK,35.5331,-94.8917,19,30
1,"Pin Oak Acres",OK,36.1226,-95.2889,20,29
1,"Platter",OK,33.9079,-96.534,17,28
1,"Pontotoc",OK,34.4888,-96.629,18,28
1,"Preston",OK,35.7114,-95.9889,19,29
1,"Proctor",OK,35.9804,-94.7363,19,30
1,"Pump Back",OK,36.2607,-95.1211,20,29
1,"Pumpkin Hollow",OK,36.006,-94.8414,20,30
1,"Quay",OK,36.1607,-96.7083,20,28
1,"Quinlan",OK,36.4562,-99.0457,20,25
1,"Reagan",OK,34.3441,-96.7134,18,28
